file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
0492a795-9453-4099-9_0_0_0_400_400.png,3,0,2729,0,0.01705625,0.0
0492a795-9453-4099-9_0_0_1280_400_1680.png,24,0,33380,0,0.208625,0.0
0492a795-9453-4099-9_0_0_1600_400_2000.png,38,0,54165,0,0.33853125,0.0
0492a795-9453-4099-9_0_0_1648_400_2048.png,34,0,52911,0,0.33069375,0.0
0492a795-9453-4099-9_0_0_320_400_720.png,22,0,31489,0,0.19680625,0.0
0492a795-9453-4099-9_0_0_640_400_1040.png,17,0,32540,0,0.203375,0.0
0492a795-9453-4099-9_0_0_960_400_1360.png,4,0,5118,0,0.0319875,0.0
0492a795-9453-4099-9_0_1280_0_1680_400.png,2,0,2064,0,0.0129,0.0
0492a795-9453-4099-9_0_1280_1280_1680_1680.png,15,0,21051,0,0.13156875,0.0
0492a795-9453-4099-9_0_1280_1600_1680_2000.png,7,0,4784,0,0.0299,0.0
0492a795-9453-4099-9_0_1280_1648_1680_2048.png,4,0,3559,0,0.02224375,0.0
0492a795-9453-4099-9_0_1280_320_1680_720.png,27,0,26156,0,0.163475,0.0
0492a795-9453-4099-9_0_1280_640_1680_1040.png,33,0,36752,0,0.2297,0.0
0492a795-9453-4099-9_0_1280_960_1680_1360.png,40,0,46886,0,0.2930375,0.0
0492a795-9453-4099-9_0_1600_0_2000_400.png,0,0,0,0,0.0,0.0
0492a795-9453-4099-9_0_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
0492a795-9453-4099-9_0_1600_1600_2000_2000.png,7,0,10007,0,0.06254375,0.0
0492a795-9453-4099-9_0_1600_1648_2000_2048.png,8,0,11107,0,0.06941875,0.0
0492a795-9453-4099-9_0_1600_320_2000_720.png,19,0,21326,0,0.1332875,0.0
0492a795-9453-4099-9_0_1600_640_2000_1040.png,21,0,17586,0,0.1099125,0.0
0492a795-9453-4099-9_0_1600_960_2000_1360.png,15,0,12383,0,0.07739375,0.0
0492a795-9453-4099-9_0_1648_0_2048_400.png,1,0,1837,0,0.01148125,0.0
0492a795-9453-4099-9_0_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
0492a795-9453-4099-9_0_1648_1600_2048_2000.png,7,0,9321,0,0.05825625,0.0
0492a795-9453-4099-9_0_1648_1648_2048_2048.png,7,0,10189,0,0.06368125,0.0
0492a795-9453-4099-9_0_1648_320_2048_720.png,17,0,19288,0,0.12055,0.0
0492a795-9453-4099-9_0_1648_640_2048_1040.png,14,0,12032,0,0.0752,0.0
0492a795-9453-4099-9_0_1648_960_2048_1360.png,6,0,4835,0,0.03021875,0.0
0492a795-9453-4099-9_0_320_0_720_400.png,3,0,3286,0,0.0205375,0.0
0492a795-9453-4099-9_0_320_1280_720_1680.png,9,0,11399,0,0.07124375,0.0
0492a795-9453-4099-9_0_320_1600_720_2000.png,30,0,39512,0,0.24695,0.0
0492a795-9453-4099-9_0_320_1648_720_2048.png,33,0,44068,0,0.275425,0.0
0492a795-9453-4099-9_0_320_320_720_720.png,20,0,28551,0,0.17844375,0.0
0492a795-9453-4099-9_0_320_640_720_1040.png,13,0,25861,0,0.16163125,0.0
0492a795-9453-4099-9_0_320_960_720_1360.png,0,0,0,0,0.0,0.0
0492a795-9453-4099-9_0_640_0_1040_400.png,1,0,826,0,0.0051625,0.0
0492a795-9453-4099-9_0_640_1280_1040_1680.png,11,0,8848,0,0.0553,0.0
0492a795-9453-4099-9_0_640_1600_1040_2000.png,35,0,36120,0,0.22575,0.0
0492a795-9453-4099-9_0_640_1648_1040_2048.png,34,0,35630,0,0.2226875,0.0
0492a795-9453-4099-9_0_640_320_1040_720.png,16,0,22050,0,0.1378125,0.0
0492a795-9453-4099-9_0_640_640_1040_1040.png,20,0,23656,0,0.14785,0.0
0492a795-9453-4099-9_0_640_960_1040_1360.png,10,0,6987,0,0.04366875,0.0
0492a795-9453-4099-9_0_960_0_1360_400.png,2,0,1040,0,0.0065,0.0
0492a795-9453-4099-9_0_960_1280_1360_1680.png,25,0,30789,0,0.19243125,0.0
0492a795-9453-4099-9_0_960_1600_1360_2000.png,19,0,20077,0,0.12548125,0.0
0492a795-9453-4099-9_0_960_1648_1360_2048.png,13,0,15068,0,0.094175,0.0
0492a795-9453-4099-9_0_960_320_1360_720.png,29,0,32138,0,0.2008625,0.0
0492a795-9453-4099-9_0_960_640_1360_1040.png,27,0,31903,0,0.19939375,0.0
0492a795-9453-4099-9_0_960_960_1360_1360.png,19,0,24534,0,0.1533375,0.0
08d9cdda-846b-489b-9_1_0_0_400_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_0_1280_400_1680.png,25,0,31806,0,0.1987875,0.0
08d9cdda-846b-489b-9_1_0_1600_400_2000.png,9,0,13422,0,0.0838875,0.0
08d9cdda-846b-489b-9_1_0_1648_400_2048.png,7,0,9335,0,0.05834375,0.0
08d9cdda-846b-489b-9_1_0_320_400_720.png,0,0,0,0,0.0,0.0
