file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
0492a795-9453-4099-9_0_0_0_400_400.png,14,0,16246,0,0.1015375,0.0
0492a795-9453-4099-9_0_0_1280_400_1680.png,30,0,39983,0,0.24989375,0.0
0492a795-9453-4099-9_0_0_1600_400_2000.png,46,0,68180,0,0.426125,0.0
0492a795-9453-4099-9_0_0_1648_400_2048.png,42,0,68290,0,0.4268125,0.0
0492a795-9453-4099-9_0_0_320_400_720.png,29,0,38827,0,0.24266875,0.0
0492a795-9453-4099-9_0_0_640_400_1040.png,15,0,32091,0,0.20056875,0.0
0492a795-9453-4099-9_0_0_960_400_1360.png,5,0,8459,0,0.05286875,0.0
0492a795-9453-4099-9_0_1280_0_1680_400.png,2,0,2552,0,0.01595,0.0
0492a795-9453-4099-9_0_1280_1280_1680_1680.png,13,0,26436,0,0.165225,0.0
0492a795-9453-4099-9_0_1280_1600_1680_2000.png,21,0,20784,0,0.1299,0.0
0492a795-9453-4099-9_0_1280_1648_1680_2048.png,19,0,23877,0,0.14923125,0.0
0492a795-9453-4099-9_0_1280_320_1680_720.png,32,0,35585,0,0.22240625,0.0
0492a795-9453-4099-9_0_1280_640_1680_1040.png,59,0,52247,0,0.32654375,0.0
0492a795-9453-4099-9_0_1280_960_1680_1360.png,59,0,56465,0,0.35290625,0.0
0492a795-9453-4099-9_0_1600_0_2000_400.png,11,0,10197,0,0.06373125,0.0
0492a795-9453-4099-9_0_1600_1280_2000_1680.png,2,0,917,0,0.00573125,0.0
0492a795-9453-4099-9_0_1600_1600_2000_2000.png,14,0,18186,0,0.1136625,0.0
0492a795-9453-4099-9_0_1600_1648_2000_2048.png,11,0,15445,0,0.09653125,0.0
0492a795-9453-4099-9_0_1600_320_2000_720.png,19,0,27605,0,0.17253125,0.0
0492a795-9453-4099-9_0_1600_640_2000_1040.png,22,0,22400,0,0.14,0.0
0492a795-9453-4099-9_0_1600_960_2000_1360.png,13,0,13162,0,0.0822625,0.0
0492a795-9453-4099-9_0_1648_0_2048_400.png,15,0,18330,0,0.1145625,0.0
0492a795-9453-4099-9_0_1648_1280_2048_1680.png,1,0,54,0,0.0003375,0.0
0492a795-9453-4099-9_0_1648_1600_2048_2000.png,11,0,15594,0,0.0974625,0.0
0492a795-9453-4099-9_0_1648_1648_2048_2048.png,11,0,22238,0,0.1389875,0.0
0492a795-9453-4099-9_0_1648_320_2048_720.png,15,0,19121,0,0.11950625,0.0
0492a795-9453-4099-9_0_1648_640_2048_1040.png,13,0,15360,0,0.096,0.0
0492a795-9453-4099-9_0_1648_960_2048_1360.png,6,0,5442,0,0.0340125,0.0
0492a795-9453-4099-9_0_320_0_720_400.png,5,0,9796,0,0.061225,0.0
0492a795-9453-4099-9_0_320_1280_720_1680.png,11,0,13656,0,0.08535,0.0
0492a795-9453-4099-9_0_320_1600_720_2000.png,35,0,44716,0,0.279475,0.0
0492a795-9453-4099-9_0_320_1648_720_2048.png,39,0,51245,0,0.32028125,0.0
0492a795-9453-4099-9_0_320_320_720_720.png,20,0,31104,0,0.1944,0.0
0492a795-9453-4099-9_0_320_640_720_1040.png,15,0,27309,0,0.17068125,0.0
0492a795-9453-4099-9_0_320_960_720_1360.png,1,0,595,0,0.00371875,0.0
0492a795-9453-4099-9_0_640_0_1040_400.png,2,0,3153,0,0.01970625,0.0
0492a795-9453-4099-9_0_640_1280_1040_1680.png,12,0,11206,0,0.0700375,0.0
0492a795-9453-4099-9_0_640_1600_1040_2000.png,46,0,51956,0,0.324725,0.0
0492a795-9453-4099-9_0_640_1648_1040_2048.png,54,0,61074,0,0.3817125,0.0
0492a795-9453-4099-9_0_640_320_1040_720.png,14,0,20093,0,0.12558125,0.0
0492a795-9453-4099-9_0_640_640_1040_1040.png,24,0,29555,0,0.18471875,0.0
0492a795-9453-4099-9_0_640_960_1040_1360.png,12,0,9674,0,0.0604625,0.0
